label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,1054.0,concurrency and recovery for index trees,"david b. lomet , betty salzberg",vldb j.,1997.0,1932.0,concurrency and recovery in generalized search trees,"marcel kornacker , c. mohan , joseph m. hellerstein",international conference on management of data,1997.0,0
0,783.0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994.0,1463.0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995.0,0
1,891.0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999.0,88.0,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999.0,1
0,2450.0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999.0,1353.0,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001.0,0
0,1034.0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000.0,1170.0,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",the vldb journal -- the international journal on very large data bases,1998.0,0
0,2409.0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002.0,1571.0,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995.0,0
1,1648.0,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995.0,614.0,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995.0,0
0,2395.0,webdb ' 98 : international workshop on the web and databases,"alberto o. mendelzon , paolo atzeni",sigmod record,1998.0,480.0,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999.0,0
0,2602.0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995.0,4.0,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999.0,0
0,727.0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002.0,304.0,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001.0,0
0,1276.0,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",sigmod record,1997.0,1909.0,environmental information systems,oliver g &#252; nther,acm sigmod record,1997.0,0
0,472.0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998.0,927.0,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003.0,0
0,1538.0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000.0,771.0,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998.0,0
0,1428.0,sampling large databases for association rules,hannu toivonen,vldb,1996.0,1951.0,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996.0,0
1,180.0,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994.0,1668.0,enterprise information architectures-they 're finally changing,wesley p. melling,international conference on management of data,1994.0,1
0,1220.0,simultaneous optimization and evaluation of multiple dimensional queries,"amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1998.0,279.0,orthogonal optimization of subqueries and aggregation,"c &#233; sar galindo-legaria , milind joshi",international conference on management of data,2001.0,0
0,705.0,book review column,karl aberer,sigmod record,2002.0,904.0,book review column,karl aberer,acm sigmod record,2002.0,0
0,1361.0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997.0,1057.0,information management for genome level bioinformatics,"norman w. paton , carole a. goble",very large data bases,2001.0,0
0,2486.0,database systems management and oracle8,c. gregory doherty,sigmod conference,1998.0,2240.0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003.0,0
0,2088.0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994.0,1027.0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",very large data bases,1997.0,0
1,1835.0,wavelet-based histograms for selectivity estimation,"jeffrey scott vitter , yossi matias , min wang",sigmod conference,1998.0,184.0,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998.0,0
0,1093.0,editor 's notes,ling liu,sigmod record,2001.0,343.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,0
0,690.0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001.0,1194.0,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996.0,0
0,1689.0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994.0,1756.0,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997.0,0
0,444.0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997.0,304.0,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001.0,0
0,1733.0,incremental maintenance of recursive views using relational calculus/sql,"jianwen su , guozhu dong",sigmod record,2000.0,986.0,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998.0,0
1,667.0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003.0,2152.0,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003.0,0
0,317.0,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vldb j.,1998.0,1912.0,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997.0,0
0,925.0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996.0,1513.0,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995.0,1
0,2527.0,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",sigmod conference,2001.0,666.0,conceptual modeling and specification generation for b2b business processes based on ebxml,hyoungdo kim,acm sigmod record,2002.0,0
0,2402.0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,1215.0,an experimental object-based sharing system for networked databases,"doug fang , shahram ghandeharizadeh , dennis mcleod",the vldb journal -- the international journal on very large data bases,1996.0,0
0,856.0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999.0,1313.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0,0
0,839.0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998.0,991.0,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998.0,0
0,644.0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994.0,346.0,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002.0,0
1,1601.0,a web odyssey : from codd to xml,victor vianu,sigmod record,2003.0,2067.0,a web odyssey : from codd to xml,victor vianu,acm sigmod record,2003.0,0
0,1480.0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002.0,1799.0,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998.0,0
1,1206.0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994.0,1728.0,metadata in video databases,"ramesh jain , arun hampapur",acm sigmod record,1994.0,1
0,872.0,information management for genome level bioinformatics,"norman w. paton , carole a. goble",vldb,2001.0,1926.0,opportunities in information management and assurance,xiaolei qian,acm sigmod record,1997.0,0
0,747.0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001.0,1758.0,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997.0,0
